Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
20,VIC-TAS,Virtus,2016-06-04,2016-06-17,2016-06-17,ORD,Ordinary Pay,0,0,420
20,VIC-TAS,Virtus,2016-05-21,2016-06-03,2016-06-03,ORD,Ordinary Pay,0,0,419
20,VIC-TAS,Virtus,2016-05-07,2016-05-20,2016-05-20,ORD,Ordinary Pay,0,0,418
20,VIC-TAS,Virtus,2016-04-23,2016-05-06,2016-05-06,ORD,Ordinary Pay,0,0,417
20,VIC-TAS,Virtus,2016-04-09,2016-04-22,2016-04-22,ORD,Ordinary Pay,0,0,416
20,VIC-TAS,Virtus,2016-03-26,2016-04-08,2016-04-08,ORD,Ordinary Pay,0,0,415
20,VIC-TAS,Virtus,2016-03-12,2016-03-25,2016-03-25,ORD,Ordinary Pay,0,0,414
20,VIC-TAS,Virtus,2016-02-27,2016-03-11,2016-03-11,ORD,Ordinary Pay,0,0,413
20,VIC-TAS,Virtus,2016-02-13,2016-02-26,2016-02-26,ORD,Ordinary Pay,0,0,412
20,VIC-TAS,Virtus,2016-01-30,2016-02-12,2016-02-12,ORD,Ordinary Pay,0,0,411
20,VIC-TAS,Virtus,2016-01-16,2016-01-29,2016-01-29,ORD,Ordinary Pay,0,0,410
20,VIC-TAS,Virtus,2016-01-02,2016-01-15,2016-01-15,ORD,Ordinary Pay,0,0,409
20,VIC-TAS,Virtus,2015-12-19,2016-01-01,2016-01-01,ORD,Ordinary Pay,0,0,408
20,VIC-TAS,Virtus,2015-12-05,2015-12-18,2015-12-18,ORD,Ordinary Pay,0,0,407
20,VIC-TAS,Virtus,2015-11-21,2015-12-04,2015-12-04,ORD,Ordinary Pay,0,0,406
20,VIC-TAS,Virtus,2015-11-07,2015-11-20,2015-11-20,ORD,Ordinary Pay,0,0,405
20,VIC-TAS,Virtus,2015-10-24,2015-11-06,2015-11-06,ORD,Ordinary Pay,0,0,404
20,VIC-TAS,Virtus,2015-10-10,2015-10-23,2015-10-23,ORD,Ordinary Pay,0,0,403
20,VIC-TAS,Virtus,2015-09-26,2015-10-09,2015-10-09,ORD,Ordinary Pay,0,0,402
20,VIC-TAS,Virtus,2015-09-12,2015-09-25,2015-09-25,ORD,Ordinary Pay,0,0,401
20,VIC-TAS,Virtus,2015-08-29,2015-09-11,2015-09-11,ORD,Ordinary Pay,0,0,400
20,VIC-TAS,Virtus,2015-08-15,2015-08-28,2015-08-28,ORD,Ordinary Pay,0,0,399
20,VIC-TAS,Virtus,2015-08-01,2015-08-14,2015-08-14,ORD,Ordinary Pay,0,0,398
20,VIC-TAS,Virtus,2015-07-18,2015-07-31,2015-07-31,ORD,Ordinary Pay,0,0,397
20,VIC-TAS,Virtus,2015-07-04,2015-07-17,2015-07-17,ORD,Ordinary Pay,0,0,396
20,VIC-TAS,Virtus,2015-06-20,2015-07-03,2015-07-03,ORD,Ordinary Pay,0,0,395
20,VIC-TAS,Virtus,2015-06-06,2015-06-19,2015-06-19,ORD,Ordinary Pay,0,0,394
20,VIC-TAS,Virtus,2015-05-23,2015-06-05,2015-06-05,ORD,Ordinary Pay,0,0,393
20,VIC-TAS,Virtus,2015-05-09,2015-05-22,2015-05-22,ORD,Ordinary Pay,0,0,392
20,VIC-TAS,Virtus,2015-04-25,2015-05-08,2015-05-08,ORD,Ordinary Pay,0,0,391
20,VIC-TAS,Virtus,2015-04-11,2015-04-24,2015-04-24,ORD,Ordinary Pay,0,0,390
20,VIC-TAS,Virtus,2015-03-28,2015-04-10,2015-04-10,ORD,Ordinary Pay,0,0,389
20,VIC-TAS,Virtus,2015-03-14,2015-03-27,2015-03-27,ORD,Ordinary Pay,0,0,388
20,VIC-TAS,Virtus,2015-02-28,2015-03-13,2015-03-13,ORD,Ordinary Pay,0,0,387
20,VIC-TAS,Virtus,2015-02-14,2015-02-27,2015-02-27,ORD,Ordinary Pay,0,0,386
20,VIC-TAS,Virtus,2015-01-31,2015-02-13,2015-02-13,ORD,Ordinary Pay,0,0,385
20,VIC-TAS,Virtus,2015-01-17,2015-01-30,2015-01-30,ORD,Ordinary Pay,0,0,384
20,VIC-TAS,Virtus,2015-01-03,2015-01-16,2015-01-16,ORD,Ordinary Pay,0,0,383
20,VIC-TAS,Virtus,2014-12-20,2015-01-02,2015-01-02,ORD,Ordinary Pay,0,0,382
20,VIC-TAS,Virtus,2014-12-06,2014-12-19,2014-12-19,ORD,Ordinary Pay,0,0,381
20,VIC-TAS,Virtus,2014-11-22,2014-12-05,2014-12-05,ORD,Ordinary Pay,0,0,380
20,VIC-TAS,Virtus,2014-11-08,2014-11-21,2014-11-21,ORD,Ordinary Pay,0,0,379
20,VIC-TAS,Virtus,2014-10-25,2014-11-07,2014-11-07,ORD,Ordinary Pay,0,0,378
20,VIC-TAS,Virtus,2014-10-11,2014-10-24,2014-10-24,ORD,Ordinary Pay,0,0,377
20,VIC-TAS,Virtus,2014-09-27,2014-10-10,2014-10-10,ORD,Ordinary Pay,0,0,376
20,VIC-TAS,Virtus,2014-09-13,2014-09-26,2014-09-26,ORD,Ordinary Pay,0,0,375
20,VIC-TAS,Virtus,2014-08-30,2014-09-12,2014-09-12,ORD,Ordinary Pay,0,0,374
20,VIC-TAS,Virtus,2014-08-16,2014-08-29,2014-08-29,ORD,Ordinary Pay,0,0,373
20,VIC-TAS,Virtus,2014-08-02,2014-08-15,2014-08-15,ORD,Ordinary Pay,0,0,372
20,VIC-TAS,Virtus,2014-07-19,2014-08-01,2014-08-01,ORD,Ordinary Pay,0,0,371
20,VIC-TAS,Virtus,2014-07-05,2014-07-18,2014-07-18,ORD,Ordinary Pay,0,0,370
20,VIC-TAS,Virtus,2014-06-21,2014-07-04,2014-07-04,ORD,Ordinary Pay,0,0,369
20,VIC-TAS,Virtus,2014-06-07,2014-06-20,2014-06-20,ORD,Ordinary Pay,0,0,368
20,VIC-TAS,Virtus,2014-05-24,2014-06-06,2014-06-06,ORD,Ordinary Pay,0,0,367
20,VIC-TAS,Virtus,2014-05-10,2014-05-23,2014-05-23,ORD,Ordinary Pay,0,0,366
20,VIC-TAS,Virtus,2014-04-26,2014-05-09,2014-05-09,ORD,Ordinary Pay,0,0,365
20,VIC-TAS,Virtus,2014-04-12,2014-04-25,2014-04-25,ORD,Ordinary Pay,0,0,364
20,VIC-TAS,Virtus,2014-03-29,2014-04-11,2014-04-11,ORD,Ordinary Pay,0,0,363
20,VIC-TAS,Virtus,2014-03-15,2014-03-28,2014-03-28,ORD,Ordinary Pay,0,0,362
20,VIC-TAS,Virtus,2014-03-01,2014-03-14,2014-03-14,ORD,Ordinary Pay,0,0,361
20,VIC-TAS,Virtus,2014-02-15,2014-02-28,2014-02-28,ORD,Ordinary Pay,0,0,360
20,VIC-TAS,Virtus,2014-02-01,2014-02-14,2014-02-14,ORD,Ordinary Pay,0,0,359
20,VIC-TAS,Virtus,2014-01-18,2014-01-31,2014-01-31,ORD,Ordinary Pay,0,0,358
20,VIC-TAS,Virtus,2014-01-04,2014-01-17,2014-01-17,ORD,Ordinary Pay,0,0,357
20,VIC-TAS,Virtus,2013-12-21,2014-01-03,2014-01-03,ORD,Ordinary Pay,0,0,356
20,VIC-TAS,Virtus,2013-12-07,2013-12-20,2013-12-20,ORD,Ordinary Pay,0,0,355
20,VIC-TAS,Virtus,2013-11-23,2013-12-06,2013-12-06,ORD,Ordinary Pay,0,0,354
20,VIC-TAS,Virtus,2013-11-09,2013-11-22,2013-11-22,ORD,Ordinary Pay,0,0,353
20,VIC-TAS,Virtus,2013-10-26,2013-11-08,2013-11-08,ORD,Ordinary Pay,0,0,352
20,VIC-TAS,Virtus,2013-10-12,2013-10-25,2013-10-25,ORD,Ordinary Pay,0,0,351
20,VIC-TAS,Virtus,2013-09-28,2013-10-11,2013-10-11,ORD,Ordinary Pay,0,0,350
20,VIC-TAS,Virtus,2013-09-14,2013-09-27,2013-09-27,ORD,Ordinary Pay,0,0,349
20,VIC-TAS,Virtus,2013-08-31,2013-09-13,2013-09-13,ORD,Ordinary Pay,0,0,348
20,VIC-TAS,Virtus,2013-08-17,2013-08-30,2013-08-30,ORD,Ordinary Pay,0,0,347
20,VIC-TAS,Virtus,2013-08-03,2013-08-16,2013-08-16,ORD,Ordinary Pay,0,0,346
20,VIC-TAS,Virtus,2013-07-20,2013-08-02,2013-08-02,ORD,Ordinary Pay,0,0,345
20,VIC-TAS,Virtus,2013-07-06,2013-07-19,2013-07-19,ORD,Ordinary Pay,0,0,344
20,VIC-TAS,Virtus,2013-06-22,2013-07-05,2013-07-05,ORD,Ordinary Pay,0,0,343
20,VIC-TAS,Virtus,2013-06-08,2013-06-21,2013-06-21,ORD,Ordinary Pay,0,0,342
20,VIC-TAS,Virtus,2013-05-25,2013-06-07,2013-06-07,ORD,Ordinary Pay,0,0,341
20,VIC-TAS,Virtus,2013-05-11,2013-05-24,2013-05-24,ORD,Ordinary Pay,0,0,340
20,VIC-TAS,Virtus,2013-04-27,2013-05-10,2013-05-10,ORD,Ordinary Pay,0,0,339
20,VIC-TAS,Virtus,2013-04-13,2013-04-26,2013-04-26,ORD,Ordinary Pay,0,0,338
20,VIC-TAS,Virtus,2013-03-30,2013-04-12,2013-04-12,ORD,Ordinary Pay,0,0,337
20,VIC-TAS,Virtus,2013-03-16,2013-03-29,2013-03-29,ORD,Ordinary Pay,0,0,336
20,VIC-TAS,Virtus,2013-03-02,2013-03-15,2013-03-15,ORD,Ordinary Pay,0,0,335
20,VIC-TAS,Virtus,2013-02-16,2013-03-01,2013-03-01,ORD,Ordinary Pay,0,0,334
20,VIC-TAS,Virtus,2013-02-02,2013-02-15,2013-02-15,ORD,Ordinary Pay,0,0,333
20,VIC-TAS,Virtus,2013-01-19,2013-02-01,2013-02-01,ORD,Ordinary Pay,0,0,332
20,VIC-TAS,Virtus,2013-01-05,2013-01-18,2013-01-18,ORD,Ordinary Pay,0,0,331
20,VIC-TAS,Virtus,2012-12-22,2013-01-04,2013-01-04,ORD,Ordinary Pay,0,0,330
20,VIC-TAS,Virtus,2012-12-08,2012-12-21,2012-12-21,ORD,Ordinary Pay,0,0,329
20,VIC-TAS,Virtus,2012-11-24,2012-12-07,2012-12-07,ORD,Ordinary Pay,0,0,328
20,VIC-TAS,Virtus,2012-11-10,2012-11-23,2012-11-23,ORD,Ordinary Pay,0,0,327
20,VIC-TAS,Virtus,2012-10-27,2012-11-09,2012-11-09,ORD,Ordinary Pay,0,0,326
20,VIC-TAS,Virtus,2012-10-13,2012-10-26,2012-10-26,ORD,Ordinary Pay,0,0,325
20,VIC-TAS,Virtus,2012-09-29,2012-10-12,2012-10-12,ORD,Ordinary Pay,0,0,324
20,VIC-TAS,Virtus,2012-09-15,2012-09-28,2012-09-28,ORD,Ordinary Pay,0,0,323
20,VIC-TAS,Virtus,2012-09-01,2012-09-14,2012-09-14,ORD,Ordinary Pay,0,0,322
20,VIC-TAS,Virtus,2012-08-18,2012-08-31,2012-08-31,ORD,Ordinary Pay,0,0,321
20,VIC-TAS,Virtus,2012-08-04,2012-08-17,2012-08-17,ORD,Ordinary Pay,0,0,320
20,VIC-TAS,Virtus,2012-07-21,2012-08-03,2012-08-03,ORD,Ordinary Pay,0,0,319
20,VIC-TAS,Virtus,2012-07-07,2012-07-20,2012-07-20,ORD,Ordinary Pay,0,0,318
20,VIC-TAS,Virtus,2012-06-23,2012-07-06,2012-07-06,ORD,Ordinary Pay,0,0,317
20,VIC-TAS,Virtus,2012-06-09,2012-06-22,2012-06-22,ORD,Ordinary Pay,0,0,316
20,VIC-TAS,Virtus,2012-05-26,2012-06-08,2012-06-08,ORD,Ordinary Pay,0,0,315
20,VIC-TAS,Virtus,2012-05-12,2012-05-25,2012-05-25,ORD,Ordinary Pay,0,0,314
20,VIC-TAS,Virtus,2012-04-28,2012-05-11,2012-05-11,ORD,Ordinary Pay,0,0,313
20,VIC-TAS,Virtus,2012-04-14,2012-04-27,2012-04-27,ORD,Ordinary Pay,0,0,312
994,VIC-TAS,Virtus,2026-01-31,2026-02-13,2026-02-13,ORD,Ordinary Pay,0,0,672
994,VIC-TAS,Virtus,2026-01-17,2026-01-30,2026-01-30,ORD,Ordinary Pay,0,0,671
994,VIC-TAS,Virtus,2026-01-03,2026-01-16,2026-01-16,ORD,Ordinary Pay,0,0,670
994,VIC-TAS,Virtus,2025-12-20,2026-01-02,2026-01-02,ORD,Ordinary Pay,0,0,669
994,VIC-TAS,Virtus,2025-12-06,2025-12-19,2025-12-19,ORD,Ordinary Pay,0,0,668
994,VIC-TAS,Virtus,2025-11-22,2025-12-05,2025-12-05,ORD,Ordinary Pay,0,0,667
994,VIC-TAS,Virtus,2025-11-08,2025-11-21,2025-11-21,ORD,Ordinary Pay,0,0,666
994,VIC-TAS,Virtus,2025-10-25,2025-11-07,2025-11-07,ORD,Ordinary Pay,0,0,665
994,VIC-TAS,Virtus,2025-10-11,2025-10-24,2025-10-24,ORD,Ordinary Pay,0,0,664
994,VIC-TAS,Virtus,2025-09-27,2025-10-10,2025-10-10,ORD,Ordinary Pay,0,0,663
994,VIC-TAS,Virtus,2025-09-13,2025-09-26,2025-09-26,ORD,Ordinary Pay,0,0,662
994,VIC-TAS,Virtus,2025-08-30,2025-09-12,2025-09-12,ORD,Ordinary Pay,0,0,661
994,VIC-TAS,Virtus,2025-08-16,2025-08-29,2025-08-29,ORD,Ordinary Pay,0,0,660
994,VIC-TAS,Virtus,2025-08-02,2025-08-15,2025-08-15,ORD,Ordinary Pay,0,0,659
994,VIC-TAS,Virtus,2025-07-19,2025-08-01,2025-08-01,ORD,Ordinary Pay,0,0,658
994,VIC-TAS,Virtus,2025-07-05,2025-07-18,2025-07-18,ORD,Ordinary Pay,0,0,657
994,VIC-TAS,Virtus,2025-06-21,2025-07-04,2025-07-04,ORD,Ordinary Pay,0,0,656
994,VIC-TAS,Virtus,2025-06-07,2025-06-20,2025-06-20,ORD,Ordinary Pay,0,0,655
994,VIC-TAS,Virtus,2025-05-24,2025-06-06,2025-06-06,ORD,Ordinary Pay,0,0,654
994,VIC-TAS,Virtus,2025-05-10,2025-05-23,2025-05-23,ORD,Ordinary Pay,0,0,653
994,VIC-TAS,Virtus,2025-04-26,2025-05-09,2025-05-09,ORD,Ordinary Pay,0,0,652
994,VIC-TAS,Virtus,2025-04-12,2025-04-25,2025-04-25,ORD,Ordinary Pay,0,0,651
994,VIC-TAS,Virtus,2025-03-29,2025-04-11,2025-04-11,ORD,Ordinary Pay,0,0,650
994,VIC-TAS,Virtus,2025-03-15,2025-03-28,2025-03-28,ORD,Ordinary Pay,0,0,649
994,VIC-TAS,Virtus,2025-03-01,2025-03-14,2025-03-14,ORD,Ordinary Pay,0,0,648
994,VIC-TAS,Virtus,2025-02-15,2025-02-28,2025-02-28,ORD,Ordinary Pay,0,0,647
994,VIC-TAS,Virtus,2025-02-01,2025-02-14,2025-02-14,ORD,Ordinary Pay,0,0,646
994,VIC-TAS,Virtus,2025-01-18,2025-01-31,2025-01-31,ORD,Ordinary Pay,0,0,645
994,VIC-TAS,Virtus,2025-01-04,2025-01-17,2025-01-17,ORD,Ordinary Pay,0,0,644
994,VIC-TAS,Virtus,2024-12-21,2025-01-03,2025-01-03,ORD,Ordinary Pay,0,0,643
994,VIC-TAS,Virtus,2024-12-07,2024-12-20,2024-12-20,ORD,Ordinary Pay,0,0,642
994,VIC-TAS,Virtus,2024-11-23,2024-12-06,2024-12-06,ORD,Ordinary Pay,0,0,641
994,VIC-TAS,Virtus,2024-11-09,2024-11-22,2024-11-22,ORD,Ordinary Pay,0,0,640
994,VIC-TAS,Virtus,2024-10-26,2024-11-08,2024-11-08,ORD,Ordinary Pay,0,0,639
994,VIC-TAS,Virtus,2024-10-12,2024-10-25,2024-10-25,ORD,Ordinary Pay,0,0,638
994,VIC-TAS,Virtus,2024-09-28,2024-10-11,2024-10-11,ORD,Ordinary Pay,0,0,637
994,VIC-TAS,Virtus,2024-09-14,2024-09-27,2024-09-27,ORD,Ordinary Pay,0,0,636
994,VIC-TAS,Virtus,2024-08-31,2024-09-13,2024-09-13,ORD,Ordinary Pay,0,0,635
994,VIC-TAS,Virtus,2024-08-17,2024-08-30,2024-08-30,ORD,Ordinary Pay,0,0,634
994,VIC-TAS,Virtus,2024-08-03,2024-08-16,2024-08-16,ORD,Ordinary Pay,0,0,633
994,VIC-TAS,Virtus,2024-07-20,2024-08-02,2024-08-02,ORD,Ordinary Pay,0,0,632
994,VIC-TAS,Virtus,2024-07-06,2024-07-19,2024-07-19,ORD,Ordinary Pay,0,0,631
994,VIC-TAS,Virtus,2024-06-22,2024-07-05,2024-07-05,ORD,Ordinary Pay,0,0,630
994,VIC-TAS,Virtus,2024-06-08,2024-06-21,2024-06-21,ORD,Ordinary Pay,0,0,629
994,VIC-TAS,Virtus,2024-05-25,2024-06-07,2024-06-07,ORD,Ordinary Pay,0,0,628
994,VIC-TAS,Virtus,2024-05-11,2024-05-24,2024-05-24,ORD,Ordinary Pay,0,0,627
994,VIC-TAS,Virtus,2024-04-27,2024-05-10,2024-05-10,ORD,Ordinary Pay,0,0,626
994,VIC-TAS,Virtus,2024-04-13,2024-04-26,2024-04-26,ORD,Ordinary Pay,0,0,625
994,VIC-TAS,Virtus,2024-03-30,2024-04-12,2024-04-12,ORD,Ordinary Pay,0,0,624
994,VIC-TAS,Virtus,2024-03-16,2024-03-29,2024-03-29,ORD,Ordinary Pay,0,0,623
994,VIC-TAS,Virtus,2024-03-02,2024-03-15,2024-03-15,ORD,Ordinary Pay,0,0,622
994,VIC-TAS,Virtus,2024-02-17,2024-03-01,2024-03-01,ORD,Ordinary Pay,0,0,621
994,VIC-TAS,Virtus,2024-02-03,2024-02-16,2024-02-16,ORD,Ordinary Pay,0,0,620
994,VIC-TAS,Virtus,2024-01-20,2024-02-02,2024-02-02,ORD,Ordinary Pay,0,0,619
994,VIC-TAS,Virtus,2024-01-06,2024-01-19,2024-01-19,ORD,Ordinary Pay,0,0,618
994,VIC-TAS,Virtus,2023-12-23,2024-01-05,2024-01-05,ORD,Ordinary Pay,0,0,617
994,VIC-TAS,Virtus,2023-12-09,2023-12-22,2023-12-22,ORD,Ordinary Pay,0,0,616
994,VIC-TAS,Virtus,2023-11-25,2023-12-08,2023-12-08,ORD,Ordinary Pay,0,0,615
994,VIC-TAS,Virtus,2023-11-11,2023-11-24,2023-11-24,ORD,Ordinary Pay,0,0,614
994,VIC-TAS,Virtus,2023-10-28,2023-11-10,2023-11-10,ORD,Ordinary Pay,0,0,613
994,VIC-TAS,Virtus,2023-10-14,2023-10-27,2023-10-27,ORD,Ordinary Pay,0,0,612
994,VIC-TAS,Virtus,2023-09-30,2023-10-13,2023-10-13,ORD,Ordinary Pay,0,0,611
994,VIC-TAS,Virtus,2023-09-16,2023-09-29,2023-09-29,ORD,Ordinary Pay,0,0,610
994,VIC-TAS,Virtus,2023-09-02,2023-09-15,2023-09-15,ORD,Ordinary Pay,0,0,609
994,VIC-TAS,Virtus,2023-08-19,2023-09-01,2023-09-01,ORD,Ordinary Pay,0,0,608
994,VIC-TAS,Virtus,2023-08-05,2023-08-18,2023-08-18,ORD,Ordinary Pay,0,0,607
994,VIC-TAS,Virtus,2023-07-22,2023-08-04,2023-08-04,ORD,Ordinary Pay,0,0,606
994,VIC-TAS,Virtus,2023-07-08,2023-07-21,2023-07-21,ORD,Ordinary Pay,0,0,605
994,VIC-TAS,Virtus,2023-06-24,2023-07-07,2023-07-07,ORD,Ordinary Pay,0,0,604
994,VIC-TAS,Virtus,2023-06-10,2023-06-23,2023-06-23,ORD,Ordinary Pay,0,0,603
994,VIC-TAS,Virtus,2023-05-27,2023-06-09,2023-06-09,ORD,Ordinary Pay,0,0,602
994,VIC-TAS,Virtus,2023-05-13,2023-05-26,2023-05-26,ORD,Ordinary Pay,0,0,601
994,VIC-TAS,Virtus,2023-04-29,2023-05-12,2023-05-12,ORD,Ordinary Pay,0,0,600
994,VIC-TAS,Virtus,2023-04-15,2023-04-28,2023-04-28,ORD,Ordinary Pay,0,0,599
994,VIC-TAS,Virtus,2023-04-01,2023-04-14,2023-04-14,ORD,Ordinary Pay,0,0,598
994,VIC-TAS,Virtus,2023-03-18,2023-03-31,2023-03-31,ORD,Ordinary Pay,0,0,597
994,VIC-TAS,Virtus,2023-03-04,2023-03-17,2023-03-17,ORD,Ordinary Pay,0,0,596
994,VIC-TAS,Virtus,2023-02-18,2023-03-03,2023-03-03,ORD,Ordinary Pay,0,0,595
994,VIC-TAS,Virtus,2023-02-04,2023-02-17,2023-02-17,ORD,Ordinary Pay,0,0,594
994,VIC-TAS,Virtus,2023-01-21,2023-02-03,2023-02-03,ORD,Ordinary Pay,0,0,593
994,VIC-TAS,Virtus,2023-01-07,2023-01-20,2023-01-20,ORD,Ordinary Pay,0,0,592
994,VIC-TAS,Virtus,2022-12-24,2023-01-06,2023-01-06,ORD,Ordinary Pay,0,0,591
994,VIC-TAS,Virtus,2022-12-10,2022-12-23,2022-12-23,ORD,Ordinary Pay,0,0,590
994,VIC-TAS,Virtus,2022-11-26,2022-12-09,2022-12-09,ORD,Ordinary Pay,0,0,589
994,VIC-TAS,Virtus,2022-11-12,2022-11-25,2022-11-25,ORD,Ordinary Pay,0,0,588
994,VIC-TAS,Virtus,2022-10-29,2022-11-11,2022-11-11,ORD,Ordinary Pay,0,0,587
994,VIC-TAS,Virtus,2022-10-15,2022-10-28,2022-10-28,ORD,Ordinary Pay,0,0,586
994,VIC-TAS,Virtus,2022-10-01,2022-10-14,2022-10-14,ORD,Ordinary Pay,0,0,585
994,VIC-TAS,Virtus,2022-09-17,2022-09-30,2022-09-30,ORD,Ordinary Pay,0,0,584
994,VIC-TAS,Virtus,2022-09-03,2022-09-16,2022-09-16,ORD,Ordinary Pay,0,0,583
994,VIC-TAS,Virtus,2022-08-20,2022-09-02,2022-09-02,ORD,Ordinary Pay,0,0,582
994,VIC-TAS,Virtus,2022-08-06,2022-08-19,2022-08-19,ORD,Ordinary Pay,0,0,581
994,VIC-TAS,Virtus,2022-07-23,2022-08-05,2022-08-05,ORD,Ordinary Pay,0,0,580
994,VIC-TAS,Virtus,2022-07-09,2022-07-22,2022-07-22,ORD,Ordinary Pay,0,0,579
994,VIC-TAS,Virtus,2022-06-25,2022-07-08,2022-07-08,ORD,Ordinary Pay,0,0,578
994,VIC-TAS,Virtus,2022-06-11,2022-06-24,2022-06-24,ORD,Ordinary Pay,0,0,577
994,VIC-TAS,Virtus,2022-05-28,2022-06-10,2022-06-10,ORD,Ordinary Pay,0,0,576
994,VIC-TAS,Virtus,2022-05-14,2022-05-27,2022-05-27,ORD,Ordinary Pay,0,0,575
994,VIC-TAS,Virtus,2022-04-30,2022-05-13,2022-05-13,ORD,Ordinary Pay,0,0,574
994,VIC-TAS,Virtus,2022-04-16,2022-04-29,2022-04-29,ORD,Ordinary Pay,0,0,573
994,VIC-TAS,Virtus,2022-04-02,2022-04-15,2022-04-15,ORD,Ordinary Pay,0,0,572
994,VIC-TAS,Virtus,2022-03-19,2022-04-01,2022-04-01,ORD,Ordinary Pay,0,0,571
994,VIC-TAS,Virtus,2022-03-05,2022-03-18,2022-03-18,ORD,Ordinary Pay,0,0,570
994,VIC-TAS,Virtus,2022-02-19,2022-03-04,2022-03-04,ORD,Ordinary Pay,0,0,569
994,VIC-TAS,Virtus,2022-02-05,2022-02-18,2022-02-18,ORD,Ordinary Pay,0,0,568
994,VIC-TAS,Virtus,2022-01-22,2022-02-04,2022-02-04,ORD,Ordinary Pay,0,0,567
994,VIC-TAS,Virtus,2022-01-08,2022-01-21,2022-01-21,ORD,Ordinary Pay,0,0,566
994,VIC-TAS,Virtus,2021-12-25,2022-01-07,2022-01-07,ORD,Ordinary Pay,0,0,565
994,VIC-TAS,Virtus,2021-12-11,2021-12-24,2021-12-24,ORD,Ordinary Pay,0,0,564
994,VIC-TAS,Virtus,2021-11-27,2021-12-10,2021-12-10,ORD,Ordinary Pay,0,0,563
994,VIC-TAS,Virtus,2021-11-13,2021-11-26,2021-11-26,ORD,Ordinary Pay,0,0,562
994,VIC-TAS,Virtus,2021-10-30,2021-11-12,2021-11-12,ORD,Ordinary Pay,0,0,561
994,VIC-TAS,Virtus,2021-10-16,2021-10-29,2021-10-29,ORD,Ordinary Pay,0,0,560
994,VIC-TAS,Virtus,2021-10-02,2021-10-15,2021-10-15,ORD,Ordinary Pay,0,0,559
994,VIC-TAS,Virtus,2021-09-18,2021-10-01,2021-10-01,ORD,Ordinary Pay,0,0,558
994,VIC-TAS,Virtus,2021-09-04,2021-09-17,2021-09-17,ORD,Ordinary Pay,0,0,557
994,VIC-TAS,Virtus,2021-08-21,2021-09-03,2021-09-03,ORD,Ordinary Pay,0,0,556
994,VIC-TAS,Virtus,2021-08-07,2021-08-20,2021-08-20,ORD,Ordinary Pay,0,0,555
994,VIC-TAS,Virtus,2021-07-24,2021-08-06,2021-08-06,ORD,Ordinary Pay,0,0,554
994,VIC-TAS,Virtus,2021-07-10,2021-07-23,2021-07-23,ORD,Ordinary Pay,0,0,553
994,VIC-TAS,Virtus,2021-06-26,2021-07-09,2021-07-09,ORD,Ordinary Pay,0,0,552
994,VIC-TAS,Virtus,2021-06-12,2021-06-25,2021-06-25,ORD,Ordinary Pay,0,0,551
994,VIC-TAS,Virtus,2021-05-29,2021-06-11,2021-06-11,ORD,Ordinary Pay,0,0,550
994,VIC-TAS,Virtus,2021-05-15,2021-05-28,2021-05-28,ORD,Ordinary Pay,0,0,549
994,VIC-TAS,Virtus,2021-05-01,2021-05-14,2021-05-14,ORD,Ordinary Pay,0,0,548
994,VIC-TAS,Virtus,2021-04-17,2021-04-30,2021-04-30,ORD,Ordinary Pay,0,0,547
994,VIC-TAS,Virtus,2021-04-03,2021-04-16,2021-04-16,ORD,Ordinary Pay,0,0,546
994,VIC-TAS,Virtus,2021-03-20,2021-04-02,2021-04-02,ORD,Ordinary Pay,0,0,545
994,VIC-TAS,Virtus,2021-03-06,2021-03-19,2021-03-19,ORD,Ordinary Pay,0,0,544
994,VIC-TAS,Virtus,2021-02-20,2021-03-05,2021-03-05,ORD,Ordinary Pay,0,0,543
994,VIC-TAS,Virtus,2021-02-06,2021-02-19,2021-02-19,ORD,Ordinary Pay,0,0,542
994,VIC-TAS,Virtus,2021-01-23,2021-02-05,2021-02-05,ORD,Ordinary Pay,0,0,541
994,VIC-TAS,Virtus,2021-01-09,2021-01-22,2021-01-22,ORD,Ordinary Pay,0,0,540
994,VIC-TAS,Virtus,2020-12-26,2021-01-08,2021-01-08,ORD,Ordinary Pay,0,0,539
994,VIC-TAS,Virtus,2020-12-12,2020-12-25,2020-12-25,ORD,Ordinary Pay,0,0,538
994,VIC-TAS,Virtus,2020-11-28,2020-12-11,2020-12-11,ORD,Ordinary Pay,0,0,537
994,VIC-TAS,Virtus,2020-11-14,2020-11-27,2020-11-27,ORD,Ordinary Pay,0,0,536
994,VIC-TAS,Virtus,2020-10-31,2020-11-13,2020-11-13,ORD,Ordinary Pay,0,0,535
994,VIC-TAS,Virtus,2020-10-17,2020-10-30,2020-10-30,ORD,Ordinary Pay,0,0,534
994,VIC-TAS,Virtus,2020-10-03,2020-10-16,2020-10-16,ORD,Ordinary Pay,0,0,533
994,VIC-TAS,Virtus,2020-09-19,2020-10-02,2020-10-02,ORD,Ordinary Pay,0,0,532
994,VIC-TAS,Virtus,2020-09-05,2020-09-18,2020-09-18,ORD,Ordinary Pay,0,0,531
994,VIC-TAS,Virtus,2020-08-22,2020-09-04,2020-09-04,ORD,Ordinary Pay,0,0,530
994,VIC-TAS,Virtus,2020-08-08,2020-08-21,2020-08-21,ORD,Ordinary Pay,0,0,529
