Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
AU22950,,NSW-QLD,Virtus Health,Registered Nurse,8/04/2023,,IVFN2021,NSW,Casual,8/04/2023,8/04/2023,,,38
AU22952,,NSW-QLD,Virtus Health,Genetics Scientist,9/11/2023,,IVFS2023,NSW,Full Time,9/11/2023,9/11/2023,,,25.5
AU22953,,NSW-QLD,Virtus Health,Genetic Scientist,8/21/2023,,QS2024,QLD,Full Time,8/21/2023,8/21/2023,,,38
AU22955,,NSW-QLD,Virtus Health,Theatre Orderly,8/15/2023,,IVFS2023,NSW,Casual,8/15/2023,8/15/2023,,,38
AU22958,,NSW-QLD,Virtus Health,Registered Nurse,8/02/2023,,IVFN2021,NSW,Casual,8/02/2023,8/02/2023,,,38
AU22959,,NSW-QLD,Virtus Health,Casual Phlebotomist/Administration,8/30/2023,,IVFS2023,QLD,Casual,8/30/2023,8/30/2023,,,38
AU22960,,VIC-TAS,Virtus Health,Patient Liaison Administrator,8/10/2023,,TIVF2024,TAS,Casual,8/10/2023,8/10/2023,,,38
AU22961,,NSW-QLD,Virtus Health,Medical Receptionist/Administratiom,8/28/2023,,IVFS2023,QLD,Part Time,8/28/2023,8/28/2023,,,38
AU22963,,NSW-QLD,Virtus Health,Registered Nurse,8/14/2023,,IVFN2021,NSW,Part Time,8/14/2023,8/14/2023,,,38
AU22964,,NSW-QLD,Virtus Health,Admin Officer,8/18/2023,,IVFS2023,NSW,Casual,8/18/2023,8/18/2023,,,32
AU22968,,VIC-TAS,Virtus Health,Registered Midwife,9/04/2023,,MIVFN2023,VIC,Full Time,9/04/2023,9/04/2023,,,38
AU22970,,NSW-QLD,Virtus Health,Accounts Receivable Officer,9/11/2023,,QLD,QLD,Full Time,9/11/2023,9/11/2023,,,38
AU22973,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,8/30/2023,,MIVFS2022,VIC,Full Time,8/30/2023,8/30/2023,,,38
AU22974,,VIC-TAS,Virtus Health,Registered Nurse,9/04/2023,,MIVFN2023,VIC,Full Time,9/04/2023,9/04/2023,,,38
AU22975,,VIC-TAS,Virtus Health,Registered Nurse,9/12/2023,,TIVF2024,TAS,Casual,9/12/2023,9/12/2023,,,38
AU22976,,NSW-QLD,Virtus Health,Assistant in Nursing,8/28/2023,,IVFN2021,NSW,Casual,8/28/2023,8/28/2023,,,24
AU22978,,NSW-QLD,Virtus Health,Registered Nurse,9/13/2023,,QN2025,QLD,Full Time,9/13/2023,9/13/2023,,,38
AU22980,,NSW-QLD,Virtus Health,Enrolled Nurse,8/27/2023,,IVFN2021,NSW,Casual,8/27/2023,8/27/2023,,,30.4
AU22981,,VIC-TAS,Virtus Health,Registered Nurse,9/22/2023,,TIVF2024,TAS,Casual,9/22/2023,9/22/2023,,,38
AU22987,,VIC-TAS,Virtus Health,PGT Scientist,10/09/2023,,MIVFS2022,VIC,Part Time,10/09/2023,10/09/2023,,,30.4
AU22990,,NSW-QLD,Virtus Health,Registered Nurse,10/06/2023,,IVFN2021,NSW,Casual,10/06/2023,10/06/2023,,,38
AU22993,,NSW-QLD,Virtus Health,Registered Nurse,10/05/2023,,IVFN2021,NSW,Casual,10/05/2023,10/05/2023,,,38
AU22994,,NSW-QLD,Virtus Health, Embryologist,10/18/2023,,QS2024,QLD,Full Time,10/18/2023,10/18/2023,,,38
AU22995,,NSW-QLD,Virtus Health,Registered Nurse,10/09/2023,,IVFN2021,NSW,Casual,10/09/2023,10/09/2023,,,38
AU22997,,NSW-QLD,Virtus Health,Bioinformation,10/09/2023,,IVFS2023,NSW,Full Time,10/09/2023,10/09/2023,,,38
AU22998,,NSW-QLD,Virtus Health,Genetics Scientist,10/11/2023,,IVFS2023,NSW,Full Time,10/11/2023,10/11/2023,,,38
AU23002,,NSW-QLD,Virtus Health,Medical Secretary,10/16/2023,,IVFS2023,NSW,Part Time,10/16/2023,10/16/2023,,,38
AU23004,,VIC-TAS,Virtus Health,Enrolled Nurse,10/25/2023,,TIVF2024,TAS,Casual,10/25/2023,10/25/2023,,,38
AU23006,,VIC-TAS,Virtus Health,IVF Laboratory Administrator Team Leader,9/11/2023,,MIVFS2022,VIC,Part Time,9/11/2023,9/11/2023,,,24
AU23008,,VIC-TAS,Virtus Health,Theatre Orderly,10/02/2023,,TIVF2024,TAS,Casual,10/02/2023,10/02/2023,,,38
AU23009,,NSW-QLD,Virtus Health,Pracrtice Manager,11/14/2023,,IVFS2023,NSW,Full Time,11/14/2023,11/14/2023,,,38
AU23013,,NSW-QLD,Virtus Health,Registered Nurse,10/16/2023,,IVFN2021,NSW,Casual,10/16/2023,10/16/2023,,,38
AU23014,,NSW-QLD,Virtus Health,Counsellor,10/31/2023,,IVFC2022,QLD,Part Time,10/31/2023,10/31/2023,,,38
AU23015,,VIC-TAS,Virtus Health,Enrolled Nurse,9/29/2023,,MIVFN2023,VIC,Casual,9/29/2023,9/29/2023,,,38
AU23018,,NSW-QLD,Virtus Health,Registered Nurse,9/25/2023,,IVFN2021,NSW,Casual,9/25/2023,9/25/2023,,,38
AU23020,,NSW-QLD,Virtus Health,Payroll Manager,12/11/2023,,NSW,NSW,Full Time,12/11/2023,12/11/2023,,,38
AU23023,,NSW-QLD,Virtus Health,Assistant in Nursing,11/13/2023,,IVFN2021,NSW,Casual,11/13/2023,11/13/2023,,,30.4
AU23025,,NSW-QLD,Virtus Health, Embryologist,11/20/2023,,IVFT2024,NSW,Full Time,11/20/2023,11/20/2023,,,38
AU23027,,NSW-QLD,Virtus Health, Embryologist,1/23/2024,,IVFT2024,NSW,Full Time,1/23/2024,1/23/2024,,,38
AU23029,,NSW-QLD,Virtus Health, Embryologist,11/27/2023,,IVFT2024,NSW,Full Time,11/27/2023,11/27/2023,,,38
AU23030,,NSW-QLD,Virtus Health, Embryologist,1/16/2024,,IVFT2024,NSW,Full Time,1/16/2024,1/16/2024,,,24
AU23031,,NSW-QLD,Virtus Health, Embryologist,1/15/2024,,IVFT2024,NSW,Full Time,1/15/2024,1/15/2024,,,38
AU23032,,NSW-QLD,Virtus Health,Laboratory Support Assistant,11/28/2023,,IVFT2024,NSW,Full Time,11/28/2023,11/28/2023,,,38
AU23033,,NSW-QLD,Virtus Health,Assistant in Nursing,11/29/2023,,QN2025,QLD,Casual,11/29/2023,11/29/2023,,,38
AU23034,,NSW-QLD,Virtus Health,Patient Services Manager,1/08/2024,,QLD,QLD,Full Time,1/08/2024,1/08/2024,,,30.4
AU23035,,NSW-QLD,Virtus Health,Service Desk Operator,12/04/2023,,VIC,VIC,Full Time,12/04/2023,12/04/2023,,,38
AU23037,,NSW-QLD,Virtus Health, Embryologist,1/22/2024,,IVFT2024,NSW,Full Time,1/22/2024,1/22/2024,,,38
AU23042,,NSW-QLD,Virtus Health,CSSD Tech,12/04/2023,,IVFS2023,NSW,Full Time,12/04/2023,12/04/2023,,,24
AU23043,,NSW-QLD,Virtus Health, Embryologist,1/22/2024,,IVFT2024,NSW,Full Time,1/22/2024,1/22/2024,,,38
AU23044,,VIC-TAS,Virtus Health,IVF Laboratory Administrator,12/11/2023,,MIVFS2022,VIC,Full Time,12/11/2023,12/11/2023,,,38
AU23045,,VIC-TAS,Virtus Health,Patient Liaison Administrator,12/18/2023,,TIVF2024,TAS,Part Time,12/18/2023,12/18/2023,,,15
AU23046,,NSW-QLD,Virtus Health,Embryologist,1/15/2024,,IVFT2024,NSW,Full Time,1/15/2024,1/15/2024,,,38
AU23047,,VIC-TAS,Virtus Health,Patient Liaison Administrator,12/18/2023,,MIVFS2022,VIC,Full Time,12/18/2023,12/18/2023,,,38
AU23049,,NSW-QLD,Virtus Health,Administration,1/15/2024,,IVFS2023,NSW,Part Time,1/15/2024,1/15/2024,,,28.5
AU23051,,NSW-QLD,Virtus Health,CEO,12/01/2023,,NSW,NSW,Full Time,12/01/2023,12/01/2023,,,38
AU23053,,NSW-QLD,Virtus Health,Medical Secretary,1/29/2024,,IVFS2023,NSW,Full Time,1/29/2024,1/29/2024,,,38
AU23054,,NSW-QLD,Virtus Health,Quality Assurance Officer,1/08/2024,,IVFS2023,QLD,Full Time,1/08/2024,1/08/2024,,,38
AU23056,,NSW-QLD,Virtus Health,Registered Nurse,1/19/2024,,IVFN2021,NSW,Casual,1/19/2024,1/19/2024,,,38
AU23057,,NSW-QLD,Virtus Health,Administration,12/22/2023,,IVFS2023,QLD,Casual,12/22/2023,12/22/2023,,,38
AU23058,,NSW-QLD,Virtus Health,Nurse Coordinator,1/15/2024,,IVFN2021,NSW,Part Time,1/15/2024,1/15/2024,,,12
AU23060,,NSW-QLD,Virtus Health,Registered Nurse,1/15/2024,,IVFN2021,NSW,Full Time,1/15/2024,1/15/2024,,,38
AU23062,,NSW-QLD,Virtus Health,Registered Nurse,1/22/2024,,IVFN2021,NSW,Full Time,1/22/2024,1/22/2024,,,30
AU23063,,NSW-QLD,Virtus Health,Nurse Coordinator,1/29/2024,,QN2025,QLD,Part Time,1/29/2024,1/29/2024,,,18
AU23064,,NSW-QLD,Virtus Health,Registered Nurse,1/15/2024,,IVFN2021,NSW,Casual,1/15/2024,1/15/2024,,,38
AU23065,,NSW-QLD,Virtus Health,Registered Nurse,1/15/2024,,IVFN2021,NSW,Part Time,1/15/2024,1/15/2024,,,38
AU23066,,VIC-TAS,Virtus Health,Receptionist,1/15/2024,,MIVFS2022,VIC,Part Time,1/15/2024,1/15/2024,,,15.2
AU23067,,NSW-QLD,Virtus Health, Embryologist,1/23/2024,,IVFT2024,NSW,Full Time,1/23/2024,1/23/2024,,,22
AU23069,,VIC-TAS,Virtus Health,Financial Accountant,1/22/2024,,VIC,VIC,Full Time,1/22/2024,1/22/2024,,,38
AU23071,,VIC-TAS,Virtus Health,Registered Nurse,1/29/2024,,MIVFN2023,VIC,Part Time,1/29/2024,1/29/2024,,,15.2
AU23074,,NSW-QLD,Virtus Health,Registered Nurse,2/05/2024,,QN2025,QLD,Casual,2/05/2024,2/05/2024,,,38
AU23075,,NSW-QLD,Virtus Health,Service Desk Operator,1/31/2024,,VIC,VIC,Full Time,1/31/2024,1/31/2024,,,30.4
AU23076,,NSW-QLD,Virtus Health,Fertility Counsellor,1/30/2024,,IVFC2022,NSW,Part Time,1/30/2024,1/30/2024,,,38
AU23078,,VIC-TAS,Virtus Health,General Practitioner,12/13/2023,,VIC,VIC,Part Time,12/13/2023,12/13/2023,,,19
AU23079,,NSW-QLD,Virtus Health,Registered Nurse,2/12/2024,,QN2025,QLD,Casual,2/12/2024,2/12/2024,,,38
AU23081,,NSW-QLD,Virtus Health,Registered Nurse,1/29/2024,,QN2025,QLD,Part Time,1/29/2024,1/29/2024,,,30.4
AU23082,,VIC-TAS,Virtus Health,Receptionist,1/30/2024,,MIVFS2022,VIC,Part Time,1/30/2024,1/30/2024,,,22.8
AU23084,,NSW-QLD,Virtus Health,New Patient Care Consultant,2/12/2024,,IVFS2023,NSW,Part Time,2/12/2024,2/12/2024,,,22.5
AU23085,,NSW-QLD,Virtus Health,Pracrtice Manager,2/19/2024,,IVFS2023,NSW,Full Time,2/19/2024,2/19/2024,,,19.5
AU23088,,VIC-TAS,Virtus Health,Registered Nurse,2/19/2024,,TIVF2024,TAS,Casual,2/19/2024,2/19/2024,,,38
AU23089,,NSW-QLD,Virtus Health,HR Systems Administrator ,2/27/2024,,NSW,NSW,Full Time,2/27/2024,2/27/2024,,,16
AU23091,,VIC-TAS,Virtus Health,Registered Nurse,2/26/2024,,MIVFN2023,VIC,Part Time,2/26/2024,2/26/2024,,,37.05
AU23094,,NSW-QLD,Virtus Health,Business Development Manager ,11/06/2023,,NSW,NSW,Part Time,11/06/2023,11/06/2023,,,38
AU23095,,NSW-QLD,Virtus Health,Registered Nurse,2/26/2024,,IVFN2021,NSW,Part Time,2/26/2024,2/26/2024,,,38
AU23096,,NSW-QLD,Virtus Health,Assistant in Nursing,2/18/2024,,IVFN2021,NSW,Casual,2/18/2024,2/18/2024,,,38
AU23097,,NSW-QLD,Virtus Health,Registered Nurse,2/26/2024,,IVFN2021,NSW,Casual,2/26/2024,2/26/2024,,,38
AU23103,,VIC-TAS,Virtus Health,Business Development Manager ,3/04/2024,,VIC,VIC,Full Time,3/04/2024,3/04/2024,,,38
AU23104,,NSW-QLD,Virtus Health,Head of Procurement,3/11/2024,,NSW,NSW,Full Time,3/11/2024,3/11/2024,,,30.4
AU23109,,NSW-QLD,Virtus Health,Genetic Scientist,3/04/2024,,QS2024,QLD,Casual,3/04/2024,3/04/2024,,,38
AU23110,,VIC-TAS,Virtus Health,Courier,2/28/2024,,IVFS2023,VIC,Part Time,2/28/2024,2/28/2024,,,12
AU23114,,NSW-QLD,Virtus Health,Nures Coordinator,3/04/2024,,IVFN2021,NSW,Full Time,3/04/2024,3/04/2024,,,38
AU23115,,VIC-TAS,Virtus Health,Registered Nurse,3/04/2024,,MIVFN2023,VIC,Part Time,3/04/2024,3/04/2024,,,30.4
AU23116,,NSW-QLD,Virtus Health,Registered Nurse,3/04/2024,,IVFN2021,NSW,Casual,3/04/2024,3/04/2024,,,38
AU23117,,NSW-QLD,Virtus Health,Theatre Orderly,3/04/2024,,IVFS2023,NSW,Casual,3/04/2024,3/04/2024,,,38
AU23119,,VIC-TAS,Virtus Health,Registered Nurse,3/11/2024,,TIVF2024,TAS,Part Time,3/11/2024,3/11/2024,,,28
AU23128,,VIC-TAS,Virtus Health,Embryologist,3/13/2024,,MIVFS2022,VIC,Full Time,3/13/2024,3/13/2024,,,38
AU23131,,NSW-QLD,Virtus Health,Head of Finance-IVF Australia,4/02/2024,,NSW,NSW,Full Time,4/02/2024,4/02/2024,,,30
AU23133,,NSW-QLD,Virtus Health,Operation Support Projects,3/18/2024,,QLD,QLD,Part Time,3/18/2024,3/18/2024,,,28.5
AU23134,,NSW-QLD,Virtus Health,Registered Midwife,3/18/2024,,IVFN2021,NSW,Full Time,3/18/2024,3/18/2024,,,38
AU23135,,NSW-QLD,Virtus Health,Registered Nurse,3/11/2024,,IVFN2021,NSW,Casual,3/11/2024,3/11/2024,,,38
AU23136,,NSW-QLD,Virtus Health,Genetic Laboratory Assistant,3/18/2024,,QS2024,QLD,Part Time,3/18/2024,3/18/2024,,,16
AU23139,,NSW-QLD,Virtus Health,Admin Team Leader,4/02/2024,,IVFS2023,QLD,Full Time,4/02/2024,4/02/2024,,,38
AU23140,,NSW-QLD,Virtus Health,Registered Nurse,3/18/2024,,IVFN2021,NSW,Full Time,3/18/2024,3/18/2024,,,38
AU23141,,NSW-QLD,Virtus Health,Administration Assistant,3/25/2024,,IVFS2023,QLD,Casual,3/25/2024,3/25/2024,,,38
AU23146,,NSW-QLD,Virtus Health,Chief Digital Health Officer,4/02/2024,,VIC,VIC,Full Time,4/02/2024,4/02/2024,,,30
AU23147,,NSW-QLD,Virtus Health,Assistant in Nursing,4/02/2024,,IVFN2021,NSW,Part Time,4/02/2024,4/02/2024,,,21
AU23148,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,4/04/2024,,MIVFS2022,VIC,Full Time,4/04/2024,4/04/2024,,,38
AU23151,,NSW-QLD,Virtus Health,Registered Nurse,3/27/2024,,IVFN2021,NSW,Casual,3/27/2024,3/27/2024,,,38
AU23153,,NSW-QLD,Virtus Health,CSSD Tech,4/04/2024,,IVFS2023,NSW,Casual,4/04/2024,4/04/2024,,,15.2
AU23155,,NSW-QLD,Virtus Health,Enrolled Nurse,4/08/2024,,QN2025,QLD,Full Time,4/08/2024,4/08/2024,,,38
AU23158,,NSW-QLD,Virtus Health,Phlebotomist,4/16/2024,,IVFS2023,QLD,Casual,4/16/2024,4/16/2024,,,38
AU23172,,NSW-QLD,Virtus Health,Donor Coordinator,4/09/2024,,IVFS2023,NSW,Part Time,4/09/2024,4/09/2024,,,38
AU23176,,NSW-QLD,Virtus Health,Genetic Scientist,5/07/2024,,QS2024,QLD,Full Time,5/07/2024,5/07/2024,,,38
AU23177,,NSW-QLD,Virtus Health,Medical Receptionist,4/22/2024,,IVFS2023,QLD,Part Time,4/22/2024,4/22/2024,,,38
AU23178,,NSW-QLD,Virtus Health,Administration Officer,4/24/2024,,IVFS2023,NSW,Casual,4/24/2024,4/24/2024,,,32
AU23180,,NSW-QLD,Virtus Health,Payroll Business Partner,4/29/2024,,NSW,NSW,Full Time,4/29/2024,4/29/2024,,,38
AU23181,,NSW-QLD,Virtus Health,Assistant in Nursing,4/29/2024,,IVFN2021,NSW,Full Time,4/29/2024,4/29/2024,,,38
AU23182,,NSW-QLD,Virtus Health,Theatre Orderly,4/22/2024,,IVFS2023,NSW,Casual,4/22/2024,4/22/2024,,,24
AU23186,,NSW-QLD,Virtus Health,Nures Coordinator,4/29/2024,,IVFN2021,ACT,Part Time,4/29/2024,4/29/2024,,,26
AU23189,,VIC-TAS,Virtus Health,IVF Laboratory Team Leader,4/29/2024,,MIVFS2022,VIC,Full Time,4/29/2024,4/29/2024,,,38
AU23195,,NSW-QLD,Virtus Health,Assistant in Nursing,4/29/2024,,IVFN2021,NSW,Part Time,4/29/2024,4/29/2024,,,19.2
AU23196,,NSW-QLD,Virtus Health,Genetic Scientist,5/20/2024,,QS2024,QLD,Full Time,5/20/2024,5/20/2024,,,22.8
AU23197,,NSW-QLD,Virtus Health,Nures Coordinator,5/06/2024,,IVFN2021,NSW,Full Time,5/06/2024,5/06/2024,,,38
AU23200,,NSW-QLD,Virtus Health,Registered Nurse,4/02/2024,,IVFN2021,NSW,Full Time,4/02/2024,4/02/2024,,,38
AU23201,,NSW-QLD,Virtus Health,Courier,4/29/2024,,IVFS2023,QLD,Part Time,4/29/2024,4/29/2024,,,30.4
AU23203,,NSW-QLD,Virtus Health,Enrolled Nurse,4/22/2024,,IVFN2021,NSW,Casual,4/22/2024,4/22/2024,,,38
AU23205,,NSW-QLD,Virtus Health,Clinical Nurse Specialist,5/01/2024,,IVFN2021,NSW,Casual,5/01/2024,5/01/2024,,,38
AU23206,,NSW-QLD,Virtus Health,Marketing and Campaign Manager b,5/13/2024,,VIC,VIC,Full Time,5/13/2024,5/13/2024,,,38
AU23207,,VIC-TAS,Virtus Health,Embryologist,5/13/2024,,MIVFS2022,VIC,Full Time,5/13/2024,5/13/2024,,,38
AU23208,,NSW-QLD,Virtus Health,Registered Nurse,4/29/2024,,IVFN2021,ACT,Casual,4/29/2024,4/29/2024,,,20
AU23209,,VIC-TAS,Virtus Health,Clinical Embryologist,5/06/2024,,MIVFS2022,VIC,Full Time,5/06/2024,5/06/2024,,,38
AU23210,,NSW-QLD,Virtus Health,Registered Nurse,4/24/2024,,IVFN2021,NSW,Casual,4/24/2024,4/24/2024,,,38
AU23211,,NSW-QLD,Virtus Health,Enrolled Nurse,4/17/2024,,QN2025,QLD,Casual,4/17/2024,4/17/2024,,,38
AU23212,,NSW-QLD,Virtus Health,Nurse Unit Manager,5/13/2024,,IVFN2021,NSW,Full Time,5/13/2024,5/13/2024,,,38
AU23213,,NSW-QLD,Virtus Health,Pathology Scientist,5/06/2024,,IVFS2023,NSW,Part Time,5/06/2024,5/06/2024,,,38
AU23215,,NSW-QLD,Virtus Health,Trainee Embryologist,5/20/2024,,QS2024,QLD,Part Time,5/20/2024,5/20/2024,,,22.8
AU23216,,NSW-QLD,Virtus Health,Registered Nurse,5/08/2024,,IVFN2021,QLD,Casual,5/08/2024,5/08/2024,,,38
AU23217,,NSW-QLD,Virtus Health,Registered Nurse,5/01/2024,,IVFN2021,NSW,Part Time,5/01/2024,5/01/2024,,,38
AU23218,,NSW-QLD,Virtus Health,Registered Nurse,4/22/2024,,QN2025,QLD,Casual,4/22/2024,4/22/2024,,,38
AU23219,,NSW-QLD,Virtus Health,Registered Nurse,5/20/2024,,QN2025,QLD,Part Time,5/20/2024,5/20/2024,,,38
AU23221,,NSW-QLD,Virtus Health,Financial Accountant,5/20/2024,,NSW,NSW,Full Time,5/20/2024,5/20/2024,,,38
AU23222,,NSW-QLD,Virtus Health,Head of Department - Molecular Genetics,5/27/2024,,NSW,NSW,Full Time,5/27/2024,5/27/2024,,,38
AU23223,,NSW-QLD,Virtus Health,Admin Officer,5/20/2024,,IVFS2023,NSW,Full Time,5/20/2024,5/20/2024,,,38
AU23225,,VIC-TAS,Virtus Health,Senior PGT Scientist,6/03/2024,,MIVFS2022,VIC,Part Time,6/03/2024,6/03/2024,,,26.6
AU23226,,NSW-QLD,Virtus Health,Chief Marketing & Experience Officer,5/20/2024,,NSW,NSW,Full Time,5/20/2024,5/20/2024,,,38
AU23228,,NSW-QLD,Virtus Health,Patient Liaison Coordinator,5/27/2024,,IVFS2023,NSW,Full Time,5/27/2024,5/27/2024,,,21
AU23229,,NSW-QLD,Virtus Health,Assistant in Nursing,5/27/2024,,IVFN2021,NSW,Casual,5/27/2024,5/27/2024,,,38
AU23230,,NSW-QLD,Virtus Health,Clinic Coordinator,5/22/2024,,IVFS2023,QLD,Full Time,5/22/2024,5/22/2024,,,24
AU23232,,NSW-QLD,Virtus Health,Registered Nurse,6/03/2024,,IVFN2021,NSW,Part Time,6/03/2024,6/03/2024,,,30.4
AU23233,,NSW-QLD,Virtus Health,Administration Manager,6/11/2024,,IVFS2023,NSW,Full Time,6/11/2024,6/11/2024,,,38
AU23235,,NSW-QLD,Virtus Health,Administration Clerk,5/27/2024,,IVFS2023,NSW,Casual,5/27/2024,5/27/2024,,,38
AU23239,,NSW-QLD,Virtus Health,Donor Co-Ordinator,6/03/2024,,IVFS2023,NSW,Part Time,6/03/2024,6/03/2024,,,40
AU23240,,NSW-QLD,Virtus Health,New Patient Care Team Leader,5/29/2024,,NSW,NSW,Full Time,5/29/2024,5/29/2024,,,38
AU23243,,NSW-QLD,Virtus Health,Registered Nurse,6/11/2024,,IVFN2021,NSW,Full Time,6/11/2024,6/11/2024,,,38
AU23244,,VIC-TAS,Virtus Health,Medical Secretary,7/01/2024,,MIVFS2022,VIC,Full Time,7/01/2024,7/01/2024,,,38
AU23245,,NSW-QLD,Virtus Health,Administration,6/03/2024,,IVFS2023,NSW,Part Time,6/03/2024,6/03/2024,,,38
AU23246,,NSW-QLD,Virtus Health,Assistant in Nursing,6/12/2024,,IVFN2021,NSW,Casual,6/12/2024,6/12/2024,,,25
AU23247,,VIC-TAS,Virtus Health,Donor And Surrogacy Program Administrator,6/11/2024,,MIVFS2022,VIC,Full Time,6/11/2024,6/11/2024,,,38
AU23249,,NSW-QLD,Virtus Health,Registered Nurse,6/10/2024,,IVFN2021,NSW,Full Time,6/10/2024,6/10/2024,,,38
AU23250,,NSW-QLD,Virtus Health,Registered Nurse,5/27/2024,,IVFN2021,NSW,Casual,5/27/2024,5/27/2024,,,38
AU23251,,NSW-QLD,Virtus Health, Embryologist,6/06/2024,,QS2024,QLD,Full Time,6/06/2024,6/06/2024,,,38
AU23253,,NSW-QLD,Virtus Health,Senior Group Accountant,7/08/2024,,NSW,NSW,Full Time,7/08/2024,7/08/2024,,,38
AU23254,,NSW-QLD,Virtus Health,Medical Receptionist,6/24/2024,,IVFS2023,QLD,Part Time,6/24/2024,6/24/2024,,,38
AU23255,,VIC-TAS,Virtus Health,Fertility Registered Nurse,7/01/2024,,MIVFN2023,VIC,Full Time,7/01/2024,7/01/2024,,,38
AU23257,,NSW-QLD,Virtus Health,Administration,6/11/2024,,IVFS2023,NSW,Casual,6/11/2024,6/11/2024,,,24
AU23258,,NSW-QLD,Virtus Health,Chief Financial Officer,9/02/2024,,NSW,NSW,Full Time,9/02/2024,9/02/2024,,,38
AU23260,,VIC-TAS,Virtus Health,Receptionist,6/11/2024,,MIVFS2022,VIC,Part Time,6/11/2024,6/11/2024,,,22.8
AU23261,,NSW-QLD,Virtus Health,Communications Manager,6/19/2024,,NSW,NSW,Part Time,6/19/2024,6/19/2024,,,24
AU23262,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,7/01/2024,,MIVFN2023,VIC,Full Time,7/01/2024,7/01/2024,,,38
AU23267,,VIC-TAS,Virtus Health,Operations Coordinator,7/01/2024,,VIC,VIC,Part Time,7/01/2024,7/01/2024,,,34.2
AU23269,,NSW-QLD,Virtus Health,Pracrtice Manager,6/24/2024,,IVFS2023,NSW,Full Time,6/24/2024,6/24/2024,,,32
AU23270,,NSW-QLD,Virtus Health,Courier,7/01/2024,,IVFS2023,NSW,Casual,7/01/2024,7/01/2024,,,38
AU23271,,NSW-QLD,Virtus Health,Courier,7/01/2024,,IVFS2023,NSW,Casual,7/01/2024,7/01/2024,,,38
AU23274,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,7/01/2024,,MIVFN2023,VIC,Full Time,7/01/2024,7/01/2024,,,38
AU23278,,VIC-TAS,Virtus Health,Registered Nurse,7/15/2024,,MIVFN2023,VIC,Full Time,7/15/2024,7/15/2024,,,38
AU23279,,NSW-QLD,Virtus Health, Embryologist,8/01/2024,,IVFT2024,NSW,Full Time,8/01/2024,8/01/2024,,,30.4
AU23280,,NSW-QLD,Virtus Health, Embryologist,8/07/2024,,IVFT2024,NSW,Part Time,8/07/2024,8/07/2024,,,15.2
AU23281,,NSW-QLD,Virtus Health,Patient Experience Specialist,7/11/2024,,QLD,QLD,Part Time,7/11/2024,7/11/2024,,,19
AU23282,,NSW-QLD,Virtus Health,Senior Administration Assistant,7/08/2024,,IVFS2023,QLD,Full Time,7/08/2024,7/08/2024,,,38
AU23284,,VIC-TAS,Virtus Health,IVF Laboratory Administrator,7/08/2024,,MIVFS2022,VIC,Part Time,7/08/2024,7/08/2024,,,30.4
AU23286,,NSW-QLD,Virtus Health,Registered Nurse,7/15/2024,,QN2025,QLD,Casual,7/15/2024,7/15/2024,,,38
AU23288,,NSW-QLD,Virtus Health,Registered Nurse,7/29/2024,,QN2025,QLD,Casual,7/29/2024,7/29/2024,,,38
AU23289,,VIC-TAS,Virtus Health,Registered Nurse,8/05/2024,,TIVF2024,TAS,Casual,8/05/2024,8/05/2024,,,38
AU23294,,VIC-TAS,Virtus Health,Patient Liaison Administrator,7/22/2024,,TIVF2024,TAS,Full Time,7/22/2024,7/22/2024,,,37.5
AU23295,,NSW-QLD,Virtus Health,Administration Clerk,7/01/2024,,IVFS2023,NSW,Part Time,7/01/2024,7/01/2024,,,38
AU23296,,NSW-QLD,Virtus Health,Registered Nurse,7/17/2024,,IVFN2021,NSW,Casual,7/17/2024,7/17/2024,,,38
AU23297,,NSW-QLD,Virtus Health,Enrolled Nurse,7/29/2024,,IVFN2021,NSW,Casual,7/29/2024,7/29/2024,,,38
AU23298,,NSW-QLD,Virtus Health,Registered Nurse,7/29/2024,,QN2025,QLD,Part Time,7/29/2024,7/29/2024,,,30
AU23299,,VIC-TAS,Virtus Health,Embryologist/Andrologist,8/02/2024,,TIVF2024,TAS,Part Time,8/02/2024,8/02/2024,,,30
AU23300,,NSW-QLD,Virtus Health,Administration Clerk,7/29/2024,,IVFS2023,NSW,Casual,7/29/2024,7/29/2024,,,38
AU23301,,NSW-QLD,Virtus Health,Technology Business Partner,7/01/2024,,VIC,VIC,Full Time,7/01/2024,7/01/2024,,,30.4
AU23309,,NSW-QLD,Virtus Health,Supervising Scientist,8/26/2024,,IVFS2023,NSW,Full Time,8/26/2024,8/26/2024,,,30.4
AU23313,,NSW-QLD,Virtus Health,Assistant Accountant,8/07/2024,,NSW,NSW,Full Time,8/07/2024,8/07/2024,,,25
AU23315,,NSW-QLD,Virtus Health,Registered Nurse,7/29/2024,,IVFN2021,NSW,Casual,7/29/2024,7/29/2024,,,38
AU23318,,NSW-QLD,Virtus Health,Head Of Department - Endocrinology Labs,8/12/2024,,VIC,VIC,Full Time,8/12/2024,8/12/2024,,,38
